Minimal Spanning Tree with Kruskal Algorithm:
(1754.92,8688.52)--(1743.05,8701.97)	17.9367
(3150.83,1763.49)--(3145.37,1746.39)	17.9453
(6342.02,7339.61)--(6327.75,7328.65)	17.9965
(5048.56,6953.76)--(5059.15,6968.32)	17.9988
(6475.53,5866.59)--(6486.13,5852.01)	18.032
(2447.48,1303.97)--(2436.27,1318.12)	18.0545
(5304.34,2675.08)--(5306.37,2657.11)	18.0849
(8785.21,9798.05)--(8767.41,9801.31)	18.0938
(2125.53,8728.4)--(2123.03,8746.33)	18.1051
(2611.96,7000.59)--(2611.72,7018.71)	18.1151
(9589.43,1843.09)--(9590.78,1825.01)	18.1284
(5461.25,5516.33)--(5467.69,5499.37)	18.1342
(3142.51,5133.01)--(3134.12,5149.15)	18.1895
(656.557,7592.49)--(638.346,7592.8)	18.2133
(2746.25,1150.32)--(2742.38,1168.13)	18.2227
(8393.53,4046.04)--(8393.19,4064.27)	18.2327
(4278.66,134.772)--(4285.26,151.817)	18.2776
(9738.77,3857.78)--(9735.9,3839.72)	18.2815
(2861,3652.4)--(2878.7,3657.14)	18.3218
(1830.43,9100.29)--(1846.32,9109.5)	18.3654
(687.755,982.661)--(696.527,966.521)	18.3698
(7671.46,4369.18)--(7685.66,4357.47)	18.401
(723.994,4978.79)--(709.251,4967.75)	18.4151
(5569.33,2079.42)--(5568.58,2061.02)	18.4166
(8813.44,3161.71)--(8817.76,3143.77)	18.45
(2052.07,5846.34)--(2035.4,5854.24)	18.4518
(2592.36,1474.98)--(2574.61,1480.18)	18.4873
(7468.73,4804.24)--(7485.31,4812.43)	18.4937
(2885.54,8536.51)--(2874.24,8551.17)	18.5026
(2417.39,7138.9)--(2435.07,7144.43)	18.5184
(4596.48,8102.08)--(4577.99,8103.41)	18.5341
(828.851,2857.43)--(810.547,2854.24)	18.5809
(8285.88,5920.07)--(8297.62,5905.65)	18.5976
(9594.27,5698.56)--(9584.2,5714.22)	18.6198
(2821.85,7231.36)--(2803.77,7235.87)	18.6338
(4034.05,618.321)--(4025.64,634.952)	18.6343
(4213.09,2501.14)--(4227.41,2489.18)	18.6625
(1856.22,4057.67)--(1874.28,4062.37)	18.6636
(56.9886,8103.6)--(41.1999,8093.61)	18.6843
(1455.77,2265.14)--(1473.69,2270.54)	18.7201
(6299.3,4682.25)--(6289.27,4666.42)	18.7334
(7840.87,1112.67)--(7841.23,1093.94)	18.7395
(3757.22,6796.73)--(3745.96,6781.74)	18.7462
(2336.24,3833.28)--(2351.07,3821.79)	18.7676
(2739.32,6661.85)--(2747.3,6644.84)	18.7899
(1279.97,5185.12)--(1261.24,5183.62)	18.7907
(9684.22,4796.37)--(9702.65,4792.69)	18.7943
(1734.75,4108.08)--(1737.28,4126.71)	18.8039
(2216.32,6098.24)--(2205.49,6113.62)	18.8127
(5855.09,7897.91)--(5860.27,7879.82)	18.8127
(1210.9,9066.89)--(1207.55,9085.43)	18.8338
(2202.96,7409.98)--(2212.32,7426.32)	18.8343
(7563.77,9354.38)--(7558.12,9372.34)	18.8361
(3506.44,5577.93)--(3523.9,5585.01)	18.8402
(3154.64,3767.76)--(3172.26,3761.08)	18.8466
(1429.51,1574.59)--(1411.66,1580.78)	18.8945
(9574.82,361.691)--(9555.95,360.462)	18.9102
(2660.47,4607.17)--(2660.96,4626.08)	18.9185
(3897.24,1290.7)--(3896.27,1271.8)	18.9193
(5267.66,6790.69)--(5259.18,6773.77)	18.9304
(6662.36,5245.32)--(6656.2,5227.4)	18.9472
(2629.55,391.475)--(2611.67,397.853)	18.9881
(6469.7,2732.79)--(6483.47,2745.88)	18.9979
(1855.25,2063.18)--(1874.16,2061.29)	19.0007
(4664.81,8908.67)--(4683.36,8913.07)	19.063
(8771.51,6801.55)--(8780.79,6818.2)	19.0641
(831.827,5439.72)--(814.301,5432.2)	19.0713
(423.346,1389.2)--(405.516,1382.41)	19.0783
(5461.25,5516.33)--(5455.34,5534.47)	19.0865
(1997.54,3298.6)--(2008.07,3314.53)	19.0951
(3817.53,2660.94)--(3800.81,2651.56)	19.1669
(8991.5,9188.59)--(9009.75,9182.73)	19.1703
(4902.33,5658.93)--(4910.5,5676.28)	19.1751
(5491.6,5171.05)--(5486.32,5152.61)	19.1826
(409.177,5163.34)--(409.653,5144.16)	19.189
(6204.93,5543.72)--(6200.79,5562.46)	19.1919
(2117.99,2684.81)--(2112.34,2703.16)	19.1987
(3598.43,8994.82)--(3612.68,8981.93)	19.216
(2483.86,1424.97)--(2466.68,1416.35)	19.2273
(40.2126,2940.23)--(52.1724,2955.29)	19.2318
(6284.43,274.222)--(6267.65,264.738)	19.2703
(8685.06,7441.3)--(8665.77,7441.48)	19.2892
(8582.58,5411.11)--(8588.47,5392.74)	19.297
(6605.16,9724.81)--(6615.8,9708.71)	19.3014
(1926.67,9371.59)--(1941.68,9359.44)	19.3104
(2246.35,6925.77)--(2237.04,6942.69)	19.318
(4982.85,7329.82)--(5000.01,7320.91)	19.3338
(2702.57,7532.44)--(2699.98,7551.63)	19.3608
(6282.14,4577.58)--(6265.9,4567)	19.3859
(1653.37,2390.82)--(1634.64,2385.78)	19.3933
(1492.79,1073.34)--(1493.56,1053.97)	19.3939
(4681.03,7502.07)--(4699.28,7508.63)	19.3965
(1118.85,6511.63)--(1110.75,6493.99)	19.4038
(8799.29,7498.82)--(8782.82,7509.12)	19.4261
(5982.33,722.104)--(5964.74,713.78)	19.4606
(273.425,8571.87)--(285.906,8556.93)	19.4733
(8728.75,5529.76)--(8744.9,5518.88)	19.4772
(5388.59,6109.81)--(5385.62,6129.08)	19.4944
(1142.91,7533.01)--(1159.77,7542.84)	19.5121
(1553.65,8835.02)--(1539.39,8821.68)	19.5236
(3205.74,3699.32)--(3225.01,3696.1)	19.5309
(5090.14,5690.59)--(5109.22,5686.08)	19.6061
(5294.92,6705.72)--(5303.83,6688.26)	19.6072
(8587.02,9886.3)--(8606.57,9884.63)	19.6203
(1731.27,2927.15)--(1731.93,2946.76)	19.6208
(7415.96,5704.35)--(7410.75,5723.27)	19.6282
(9267.1,5687.22)--(9248.52,5680.88)	19.6344
(9745.73,4434.42)--(9765.05,4437.99)	19.6459
(9853.45,2060.34)--(9853.35,2080.01)	19.6731
(6255.67,3190.52)--(6275.32,3191.72)	19.6867
(4349.92,41.5048)--(4331,46.9937)	19.6995
(5042.79,5409.43)--(5025.79,5399.45)	19.7134
(773.929,8678.36)--(764.185,8661.21)	19.7228
(7452.66,8973.89)--(7467.73,8986.69)	19.7783
(6902.67,2824.37)--(6887.65,2837.25)	19.7835
(3525.7,8331.41)--(3541.4,8343.48)	19.8032
(3768.41,6132.27)--(3767.92,6152.08)	19.8074
(3621.78,8842.02)--(3607.47,8855.72)	19.8086
(4020.1,4202.19)--(4031.26,4218.56)	19.815
(5359.5,3219.07)--(5354.64,3238.28)	19.8179
(3339.05,3441.71)--(3340.7,3461.46)	19.8209
(8483.71,4742.84)--(8465.44,4735.03)	19.8664
(7806.88,9812.89)--(7818.48,9796.74)	19.8806
(1459.68,116.057)--(1440.01,113.117)	19.8841
(4093.02,6542.69)--(4073.45,6546.26)	19.8882
(8927.66,4828.56)--(8907.76,4829.01)	19.9054
(436.631,7546.03)--(429.481,7564.61)	19.9118
(6579.57,6810.51)--(6582.34,6830.31)	19.9903
(9210.63,17.4807)--(9230.64,18.2823)	20.0241
(4675.6,2357.77)--(4679.46,2338.11)	20.0326
(6960.84,2354.33)--(6980.84,2352.98)	20.0419
(3907.31,9867.16)--(3887.9,9872.21)	20.0628
(7621.12,7782.23)--(7605.33,7769.83)	20.0799
(3178.73,2916.59)--(3196.66,2907.29)	20.1957
(8626.58,9887.37)--(8606.57,9884.63)	20.1998
(2182.85,4850.23)--(2202.82,4847.18)	20.2089
(4923.54,3796.55)--(4903.99,3801.76)	20.2335
(3645.29,3833.4)--(3661.5,3845.56)	20.2713
(5023.76,4337.6)--(5040.57,4326.22)	20.2924
(4751.07,7253.7)--(4765.41,7268.08)	20.3136
(2039.07,3131.33)--(2030.84,3149.9)	20.3153
(2644.44,4967.72)--(2657.12,4983.63)	20.3463
(9791.55,4739.36)--(9782.38,4757.54)	20.3633
(9132.01,9116.06)--(9130.6,9136.38)	20.3723
(3778.54,741.252)--(3796.67,750.598)	20.3923
(2255.51,1938.18)--(2273.54,1947.74)	20.4032
(1234.15,2870.58)--(1218.06,2857.99)	20.4275
(3962.14,9038.86)--(3964.18,9059.21)	20.4483
(4451.41,5510.14)--(4443.68,5491.16)	20.4949
(3672.38,1333.64)--(3692.67,1330.67)	20.5029
(920.649,871.563)--(905.897,857.313)	20.511
(2326.94,4287.58)--(2306.83,4291.59)	20.5135
(5847.69,4680.24)--(5837.68,4698.16)	20.5285
(5636.37,8821.15)--(5655.53,8828.53)	20.5313
(5361.9,4486.16)--(5358.93,4465.82)	20.5523
(5143.78,1663.87)--(5136.69,1683.18)	20.5643
(9834.76,1121.34)--(9827.27,1140.52)	20.5875
(4558.85,4217.16)--(4541.94,4228.92)	20.5978
(2258.02,7911.64)--(2242.11,7924.72)	20.5987
(895.535,27.0761)--(904.339,8.43708)	20.6136
(6674.11,4644.17)--(6694.71,4644.96)	20.6219
(4060.83,1931.97)--(4075.37,1917.32)	20.6366
(9929.51,2976.57)--(9946.32,2964.59)	20.6455
(1571.34,3073.46)--(1550.73,3074.7)	20.6482
(9686.43,702.388)--(9681.2,722.38)	20.6634
(1437.47,2090.51)--(1432.19,2110.51)	20.6841
(5258.75,108.935)--(5259.82,88.2418)	20.7205
(9147.99,3421.63)--(9154.27,3401.88)	20.7239
(1390.53,4057.13)--(1393.03,4036.54)	20.7471
(6622.17,9609.65)--(6602.28,9615.56)	20.7507
(4720.45,8838.51)--(4735.41,8824.12)	20.7577
(7115.03,5113.49)--(7127.24,5096.69)	20.7694
(58.2769,7100.61)--(78.8573,7103.47)	20.7779
(2812.87,609.421)--(2832.33,602.083)	20.7963
(9376.84,347.758)--(9382.76,327.817)	20.8021
(6620.07,7880.31)--(6599.24,7881.23)	20.8451
(289.129,8364.01)--(308.455,8356.14)	20.8656
(9331.7,2931.56)--(9339.11,2912.04)	20.881
(2178.63,3084.67)--(2194.98,3097.67)	20.8919
(9407.61,664.399)--(9416.24,645.335)	20.923
(5085.34,4335.1)--(5089.25,4355.66)	20.9351
(9153.96,4416.73)--(9157.8,4396.14)	20.9419
(9893.91,3805.46)--(9886.29,3824.97)	20.9424
(4914.75,3006.94)--(4900.81,3022.57)	20.9427
(3471.05,3255.91)--(3491.99,3255.7)	20.9439
(8579.22,5431.81)--(8582.58,5411.11)	20.9677
(3629.81,5765.79)--(3635.33,5786.05)	20.9898
(5540,8547.85)--(5549.12,8566.77)	21.0061
(245.672,5398.64)--(226.647,5389.69)	21.0241
(9192.04,7758.14)--(9200.83,7777.26)	21.0381
(3878.94,579.086)--(3899.85,576.686)	21.0477
(8349.7,6895.83)--(8347.54,6874.9)	21.0487
(6512.15,54.7453)--(6491.21,52.5602)	21.0511
(5282.78,3219.08)--(5295.76,3235.69)	21.0813
(7442.04,3830.22)--(7430.14,3812.82)	21.0872
(1210.9,9066.89)--(1189.8,9066.38)	21.108
(8305.99,1556.66)--(8308.24,1577.65)	21.1082
(5157.5,6455.56)--(5167.8,6473.99)	21.1142
(190.054,5123.65)--(198.134,5104.15)	21.1142
(376.765,9142.51)--(395.938,9151.36)	21.1163
(8922.63,5069.38)--(8902.37,5075.34)	21.1189
(4136.39,8231.43)--(4124.74,8249.06)	21.1342
(3007.02,7064.33)--(3019.79,7047.48)	21.1495
(5420.33,9052)--(5399.26,9050.02)	21.1641
(4155.53,7249.87)--(4157.83,7270.92)	21.1675
(3476.38,3374.09)--(3476.01,3395.26)	21.1682
(8918.81,6674.35)--(8934.28,6688.81)	21.1754
(5997.49,7057.26)--(5977.45,7064.21)	21.1991
(8866.3,5006.18)--(8871.05,5026.86)	21.2181
(8587.01,2024.24)--(8606.81,2016.61)	21.2192
(4794.08,568.196)--(4794.66,589.411)	21.2239
(4524.39,2654.22)--(4511.39,2637.43)	21.2374
(9981.22,2370.37)--(9982.44,2349.14)	21.2657
(2163.29,9787.6)--(2146.24,9774.87)	21.2769
(868.983,1071.03)--(862.227,1091.22)	21.2884
(46.8992,2871.56)--(66.3067,2880.32)	21.2947
(2608.9,6157.22)--(2630.2,6157.06)	21.2975
(9822.08,3855.04)--(9836.72,3870.55)	21.3207
(3240.73,3232.91)--(3250.47,3213.88)	21.3804
(8817.99,2378.65)--(8837.93,2386.41)	21.3876
(6276.53,6882.12)--(6258.72,6870.27)	21.3929
(1411.97,9595.02)--(1396.91,9579.81)	21.4022
(6255.67,3190.52)--(6244.13,3172.49)	21.4052
(8198.69,9756.79)--(8217.12,9767.7)	21.4202
(2478.09,1327.75)--(2485.85,1307.76)	21.4382
(4969.1,318.082)--(4950.88,306.783)	21.4414
(5399.94,4567.25)--(5380.88,4557.41)	21.4487
(6059.65,6989.45)--(6039.66,6981.68)	21.4524
(715.001,3117.07)--(704.039,3135.51)	21.4533
(1235.1,8791.28)--(1218.43,8804.8)	21.4603
(8513.6,4231.03)--(8533.73,4238.48)	21.4662
(992.66,8242.81)--(1001.73,8262.27)	21.4687
(5112.26,2808.56)--(5132.12,2800.4)	21.4771
(723.994,4978.79)--(725.205,5000.24)	21.4809
(6650.57,4707.14)--(6661.04,4688.36)	21.5059
(8148.96,3305.49)--(8159.96,3286.99)	21.5271
(3457.92,4657.47)--(3468.13,4638.48)	21.5608
(2702.04,5488.87)--(2713.66,5507.05)	21.5733
(4984.55,7405.04)--(4990.88,7384.42)	21.5736
(1916.54,488.337)--(1899.87,474.633)	21.5798
(700.314,1356)--(707.258,1376.45)	21.5973
(5216.95,745.523)--(5232.91,730.971)	21.6022
(7468.73,4804.24)--(7450.92,4791.96)	21.634
(7261.09,7999.23)--(7270.57,8018.68)	21.6394
(732.771,2192.68)--(746.48,2209.44)	21.6536
(5033.18,6913.66)--(5011.53,6914.34)	21.6611
(7980.66,6931.42)--(7981.89,6953.06)	21.6761
(5576.26,137.661)--(5554.6,138.671)	21.6922
(7262.64,911.916)--(7283.59,906.126)	21.7341
(3943.3,7400.72)--(3955.15,7418.95)	21.7475
(3313.37,6519.58)--(3292.82,6526.72)	21.7523
(1923.64,2097.53)--(1930.88,2077)	21.7705
(7773.35,6193)--(7769.14,6214.38)	21.7856
(9199.09,73.0614)--(9211.19,91.1756)	21.7869
(4076.48,1133.35)--(4071.88,1112.05)	21.7893
(3093.53,64.6123)--(3085.71,44.2657)	21.7986
(8486.76,1025.58)--(8466.13,1018.51)	21.8083
(8242.24,8374.01)--(8256.84,8390.24)	21.8232
(2079.13,1797.42)--(2093.7,1813.72)	21.8665
(7601.48,1938.18)--(7591.07,1918.93)	21.8791
(6162.74,3385.15)--(6162.4,3407.02)	21.8808
(5366.67,1654.7)--(5345.38,1649.56)	21.9069
(9382.96,3937.52)--(9363.6,3947.77)	21.9077
(8849.18,409.816)--(8832.48,424.024)	21.9253
(9433.24,9529.65)--(9442.33,9509.68)	21.9407
(8934.71,4147.83)--(8916.26,4159.72)	21.9538
(2630.2,6157.06)--(2652.05,6154.81)	21.9733
(9973.19,2773.96)--(9952.36,2781.02)	21.9978
(8980.62,5153.18)--(8978.96,5131.21)	22.0305
(4014.36,38.8706)--(3993.91,47.0894)	22.0425
(2753.75,6120.88)--(2773.88,6129.85)	22.045
(3352.27,9028.59)--(3368.16,9043.92)	22.0753
(6385.35,9858.69)--(6394.26,9878.95)	22.1362
(8612.22,2023.58)--(8633.84,2018.83)	22.1376
(4151.7,275)--(4173.33,270.268)	22.1386
(6503.96,7593.51)--(6485.71,7580.98)	22.1415
(3600.49,4593.99)--(3622.01,4588.65)	22.1733
(8212.29,9037.77)--(8203.93,9017.18)	22.2193
(7598.04,5622.1)--(7600.22,5599.98)	22.225
(1907.48,5347.63)--(1893.91,5365.24)	22.234
(9598.89,1136.66)--(9612.85,1153.97)	22.2343
(3075.8,3397.21)--(3097.04,3403.8)	22.2423
(4581.38,5753.29)--(4603.19,5748.8)	22.2631
(3911.9,7223.43)--(3908.83,7245.5)	22.2753
(536.719,8115.95)--(526.833,8095.96)	22.3056
(8037.14,910.524)--(8027.96,930.92)	22.3649
(3370.79,9764.02)--(3350.77,9774)	22.3657
(4524.39,2654.22)--(4511.34,2672.42)	22.3983
(7815.6,2084.75)--(7837.06,2078.33)	22.3993
(9766.07,2671.26)--(9788.29,2668.33)	22.417
(4099.67,5568)--(4085.2,5585.12)	22.4177
(6178.94,4538.94)--(6158.13,4547.32)	22.4373
(6043.03,4807.21)--(6027.23,4823.16)	22.4493
(9714.46,1576.42)--(9698.18,1560.92)	22.4775
(1539.39,8821.68)--(1519.42,8811.32)	22.5018
(3866.53,3890.9)--(3883.45,3876)	22.5436
(6516.56,3397.43)--(6539.11,3396.89)	22.5545
(3109.04,4342)--(3129.02,4331.53)	22.557
(4676.83,2315.71)--(4679.46,2338.11)	22.5593
(3516.31,2604.09)--(3511.78,2626.2)	22.5713
(3502.76,2675.45)--(3483.16,2686.68)	22.5952
(4662.89,1730.47)--(4683.87,1738.86)	22.5975
(9941.42,924.053)--(9918.96,926.604)	22.609
(2199.4,3713.29)--(2222.02,3712.29)	22.6452
(7429.03,3543.84)--(7436.21,3565.32)	22.6506
(1312.05,9379.98)--(1299.9,9360.86)	22.6523
(8155.59,5723.37)--(8177.99,5727.16)	22.7163
(9203.04,5653.54)--(9180.34,5655.22)	22.7554
(475.914,548.651)--(498.098,543.503)	22.7729
(6624.38,210.31)--(6639.96,193.683)	22.7832
(7301.21,9517.35)--(7285.99,9500.39)	22.7876
(7611.08,1623.21)--(7602.75,1644.43)	22.7981
(9633.03,1143.34)--(9612.85,1153.97)	22.8082
(8577.76,6434.44)--(8567.14,6414.24)	22.8204
(1378.63,2524.01)--(1374.78,2546.52)	22.8293
(6576.8,917.462)--(6587.36,937.704)	22.8311
(3284.21,1434.32)--(3264.82,1422.25)	22.8399
(4599.52,2693.12)--(4579.52,2682.08)	22.8411
(9489.28,8048.71)--(9472.76,8064.5)	22.8494
(5373.71,3318.14)--(5366.44,3339.81)	22.8591
(5131.17,2189.85)--(5123.6,2168.27)	22.8667
(8947.85,2267.38)--(8925.09,2269.74)	22.8778
(1079.96,4275.16)--(1080.04,4298.07)	22.91
(2989.56,1402.62)--(2969.15,1413.03)	22.9116
(7438.95,4987.61)--(7425.21,5006.01)	22.9585
(7155.04,2923.7)--(7135.21,2935.28)	22.9659
(854.564,825.995)--(833.199,817.387)	23.0343
(1716.48,4082.35)--(1702.28,4100.49)	23.0382
(5597.2,3772.44)--(5574.41,3775.88)	23.0497
(3120.9,4294.48)--(3143.1,4288.21)	23.0737
(6728.09,4784.19)--(6750.44,4789.98)	23.084
(5641.62,8697.02)--(5629.3,8716.57)	23.1021
(6419.27,9835.26)--(6431.05,9855.16)	23.118
(2641.16,9762.54)--(2646.58,9785.01)	23.119
(3169.59,19.6037)--(3192.75,19.4809)	23.1659
(8737.83,2128.86)--(8726.91,2149.37)	23.2349
(2434.46,5551.15)--(2425.02,5572.39)	23.2367
(6670.62,345.889)--(6672.8,369.047)	23.2602
(6508.06,1113.97)--(6524.26,1097.27)	23.2665
(2986.57,3230.96)--(2964.27,3237.7)	23.2979
(8090.18,4302.84)--(8113.47,4302.02)	23.3036
(3001.23,1552.75)--(3019.22,1567.6)	23.3278
(1611.08,3855.05)--(1632.74,3846.39)	23.3307
(4870.93,991.367)--(4890,1004.84)	23.3451
(2625.24,2124.46)--(2639.11,2105.57)	23.4417
(8694.63,7321.17)--(8694.05,7344.61)	23.4475
(9792.35,7275.4)--(9804.88,7255.57)	23.4545
(7135.69,9284.48)--(7159.13,9285.52)	23.4602
(5090.14,5690.59)--(5080.34,5711.92)	23.4682
(9179.59,6586.91)--(9202.96,6584.49)	23.5
(1324.46,722.685)--(1339.28,704.442)	23.5028
(8849.18,409.816)--(8870.02,420.719)	23.5193
(8447.79,2913.06)--(8446.07,2936.52)	23.5215
(8083.2,3326.2)--(8104.88,3335.34)	23.5301
(7627.31,3184.19)--(7650.38,3179.32)	23.5723
(5841.03,3880.79)--(5833.69,3858.38)	23.5807
(1119.37,5540.31)--(1119.52,5563.89)	23.5813
(2936.26,7879.35)--(2958.65,7871.96)	23.5814
(7115.08,2922.94)--(7135.21,2935.28)	23.6127
(3777.01,3222.24)--(3795.01,3206.95)	23.6138
(5820.24,9281.78)--(5842.95,9275.29)	23.6219
(2380.07,8471.35)--(2356.43,8471.92)	23.6478
(5119.8,4830.89)--(5116.67,4854.34)	23.6592
(6028.76,695.256)--(6032.24,718.675)	23.6768
(5462.49,7443.05)--(5475.76,7462.66)	23.6791
(2950.89,2786.07)--(2951.9,2809.75)	23.7038
(9538.12,1468.18)--(9553.95,1485.82)	23.7038
(4025.64,634.952)--(4046.4,646.416)	23.7108
(5724.7,7728.86)--(5701.65,7734.45)	23.7143
(1444.67,3310.44)--(1468.37,3311.47)	23.7158
(7913.16,9148.32)--(7897.34,9166.02)	23.7364
(2046.17,1611.15)--(2057.61,1631.97)	23.7554
(640.854,8506.5)--(646.767,8529.52)	23.7704
(1198.26,4561.58)--(1179.63,4546.82)	23.7712
(7766.12,7224.27)--(7769.32,7200.7)	23.7868
(1934.77,448.745)--(1937.31,472.417)	23.8071
(3940.36,9057.67)--(3964.18,9059.21)	23.87
(8596.18,5645.4)--(8598.44,5621.63)	23.8779
(9734.23,1901.86)--(9736.49,1878.08)	23.8903
(3609.14,123.438)--(3631.33,132.269)	23.8912
(47.5421,7933.22)--(70.9499,7938.49)	23.9945
(227.448,2575.32)--(204.335,2568.87)	23.9968
(1768.95,457.575)--(1788.28,471.818)	24.0083
(6506.22,737.481)--(6511.59,760.896)	24.0221
(128.273,6915.29)--(106.897,6904.26)	24.0533
(4030.19,263.345)--(4054.14,260.789)	24.0872
(9217.66,9666.76)--(9195.68,9656.88)	24.0969
(865.724,1302.79)--(881.296,1284.4)	24.0978
(9587.63,7228.36)--(9603.53,7246.48)	24.1032
(2021.42,312.331)--(2012.48,334.717)	24.1035
(8692.32,2774.23)--(8701.71,2752.02)	24.1114
(6491.21,52.5602)--(6473.24,68.6464)	24.1184
(5158.82,9067.53)--(5158.37,9043.37)	24.1704
(2097.05,7842.51)--(2099.25,7866.58)	24.1772
(2074.68,6322.36)--(2052.5,6332.02)	24.1894
(4505.33,5182.19)--(4505.27,5206.38)	24.194
(1172.01,4569.79)--(1179.63,4546.82)	24.2003
(4363.69,9473.13)--(4363.4,9497.34)	24.2108
(5778.82,4980.07)--(5781.96,5004.09)	24.2195
(3185.91,839.906)--(3168.31,823.184)	24.2781
(5290.13,8319.92)--(5314.36,8318.41)	24.2785
(6715.54,4697.82)--(6735.17,4712.11)	24.2837
(1515.79,6520.25)--(1506.32,6497.88)	24.2862
(3721.45,4814.34)--(3699.28,4824.27)	24.2951
(9681.13,4080.94)--(9658.46,4072.17)	24.3079
(3057.62,4909.86)--(3081.87,4908.14)	24.3178
(7820.01,8452.37)--(7795.78,8454.53)	24.33
(6614.5,3807.41)--(6596.51,3790.99)	24.3568
(1553.65,8835.02)--(1577.42,8840.39)	24.3715
(4829.24,8378.22)--(4806.54,8369.31)	24.3847
(2429.28,7179.77)--(2423.9,7203.62)	24.4437
(7422.74,5030.36)--(7425.21,5006.01)	24.4741
(21.3069,6858.32)--(1.18962,6872.28)	24.4863
(1003.33,5465.23)--(993.556,5487.68)	24.4872
(5842.95,9275.29)--(5867.35,9273.13)	24.4913
(1840.67,6593.49)--(1816.77,6588.15)	24.4915
(7789.18,8305.54)--(7798.62,8282.92)	24.5057
(9615.09,7379.7)--(9606.58,7402.69)	24.518
(3977.5,7677.43)--(4002.01,7676.37)	24.5278
(1357.67,9609.49)--(1369.16,9587.81)	24.5327
(3801.86,6046.23)--(3822.34,6059.77)	24.5539
(117.53,5173.45)--(141.79,5169.32)	24.6103
(3523.51,8045.93)--(3499.66,8052.06)	24.626
(9350.93,3366.67)--(9374.34,3358.97)	24.6426
(8495.27,4596.73)--(8514.27,4581.02)	24.6545
(6053.94,1799.54)--(6054.46,1824.2)	24.6611
(8006.93,6453.37)--(7995.86,6431.3)	24.6936
(6382.41,7419.49)--(6404.87,7429.75)	24.6961
(7828.18,8439.92)--(7852.93,8439.91)	24.7533
(1872.99,4284.82)--(1869.69,4309.39)	24.7897
(5884.73,6948.85)--(5869.26,6929.46)	24.807
(9187.55,819.957)--(9192.86,795.723)	24.809
(3084.91,8639.86)--(3109.06,8645.56)	24.8114
(8677.3,4649.05)--(8652.66,4652.01)	24.8184
(9770.26,4976.87)--(9745.49,4975.05)	24.8346
(104.589,4566.82)--(124.83,4581.23)	24.8473
(8433.31,5740.91)--(8415.05,5757.77)	24.8499
(3274.69,2556.65)--(3299.51,2555.27)	24.8593
(3057.62,4909.86)--(3032.78,4908.7)	24.8662
(5748.92,243.272)--(5747.26,268.092)	24.8756
(8813.24,1547.22)--(8816.46,1522.54)	24.8832
(7577.13,2072.2)--(7597.6,2086.37)	24.8902
(7800.02,5238.95)--(7776.28,5231.4)	24.9089
(6211.22,4034.28)--(6220.37,4057.47)	24.9254
(6780.86,5778.46)--(6763.43,5760.63)	24.9312
(9649.26,4879.71)--(9624.47,4876.75)	24.9629
(4251.78,2124.12)--(4227.54,2118.07)	24.9829
(1393.53,6184.73)--(1389.98,6209.47)	24.9878
(9331.7,2931.56)--(9339.92,2955.19)	25.024
(2512.65,7745.66)--(2504.62,7721.92)	25.0638
(6322.4,1004.9)--(6303.49,988.445)	25.0645
(8581.46,258.561)--(8597.63,239.404)	25.0685
(9944.08,6208.9)--(9954.87,6186.28)	25.0685
(4654.31,5285.76)--(4651.56,5260.84)	25.0746
(8247.59,7546.89)--(8264.96,7528.81)	25.077
(2366.26,6642.79)--(2381.35,6662.84)	25.0956
(5277.81,4856.52)--(5265.71,4878.52)	25.0999
(6564.65,5339.83)--(6588.71,5332.65)	25.1084
(6163.25,573.283)--(6169.35,597.65)	25.1188
(24.8267,2883.56)--(46.8992,2871.56)	25.1238
(635.222,7641.03)--(660.336,7641.81)	25.1266
(4538.54,3799.59)--(4513.57,3802.54)	25.1472
(5503.6,7303.86)--(5480.84,7314.59)	25.1593
(9588.16,7763.06)--(9608.1,7747.71)	25.1612
(5042.79,5409.43)--(5034.12,5433.06)	25.1732
(6280.71,609.426)--(6274.15,633.744)	25.1862
(505.568,2011.76)--(512.777,1987.62)	25.1919
(2337.19,721.366)--(2359.87,732.4)	25.2192
(4245.9,2237.26)--(4234.61,2259.82)	25.2306
(7209.59,6023.59)--(7228.87,6007.3)	25.239
(963.78,5727.67)--(981.147,5746)	25.2481
(6013.91,5860.12)--(6008.71,5835.41)	25.2519
(4572.49,2890.61)--(4551.2,2904.22)	25.2618
(3711.71,3160.73)--(3686.44,3160.11)	25.2818
(1822,4137.37)--(1817.03,4162.16)	25.285
(4583.22,1592.94)--(4579.79,1618)	25.2959
(9511.39,134.322)--(9534.58,124.215)	25.2964
(4352.78,1919.03)--(4377.79,1915.1)	25.3149
(9929.09,6490.97)--(9909.08,6506.48)	25.3194
(8323.41,8079.45)--(8348.37,8075.05)	25.3481
(5002.85,3425.22)--(5023.62,3410.67)	25.3535
(4192.44,7642.86)--(4199.14,7618.39)	25.3643
(2499.99,7310.17)--(2520.28,7325.41)	25.3784
(9431.94,2258.94)--(9414.19,2277.08)	25.3826
(3710.25,7120.68)--(3685.22,7116.35)	25.3927
(8503.22,4339.32)--(8497.49,4314.57)	25.4008
(740.628,4576.08)--(755.686,4596.54)	25.4015
(6320.84,462.826)--(6316.78,437.722)	25.431
(1434,5645.47)--(1431.35,5620.18)	25.4371
(8922.63,5069.38)--(8947.78,5065.56)	25.4406
